ID,engagement,revenue,return_player
62939,1.817419,0,0
62940,2.794491,0,0
62943,0.6406111,0,0
62950,4.013208,0,0
62954,11.6585,0,0
62966,13.18042,0,0
62973,55.23969,0,0
62983,16.11645,0,0
62991,4.093895,0,0
63001,4.402171,0,0
63002,54.21476,0,0
63028,240.9771,1.93106,1
63035,28.23789,0,0
63038,15.40949,0,0
63040,3.047829,0,0
63041,108.8246,0,0
63043,4.066031,0,0
63045,6.188522,0,0
63050,15.04486,0,0
63056,196.4327,4.98071,1
63059,6.668898,0,0
63064,188.263,0,1
63066,12.15913,0,0
63068,128.9933,0,1
63076,2.672341,0,0
63080,3.455137,0,0
63082,16.1637,0,0
63089,16.99197,0,0
63093,3.510702,0,0
63095,1.521028,0,0
63102,209.354,1.69318,1
63108,5.65621,0,0
63112,3.177105,0,0
63128,0.7546261,0,0
63132,5.372984,0,0
63140,13.63831,0,0
63143,11.83083,0,0
63144,0.7677281,0,0
63152,11.772154,0,0
63154,213.4415,0,1
63155,13.48453,0,0
63179,56.49836,0,0
63188,0.5874055,0,0
63191,20.18861,0,0
63193,28.61065,0,0
63195,19.66515,0,0
63202,0.6557655,0,0
63208,2.694584,0,0
63209,2.319396,0,0
63218,13.88298,0,0
63219,13.27352,0,0
63226,2.906493,0,0
63232,10.702888,0,0
63237,4.277353,0,0
63238,12.81193,0,0
63247,24.75755,0,0
63250,1.2680617,0,0
63253,0.9706101,0,0
63263,10.594498,0,0
63266,8.78764,0,0
63277,5.2736523,0,0
63280,4.913731,0,0
63284,2.737525,0,0
63288,102.2853,0,1
63290,2.523619,0,0
63303,31.80954,0,0
63312,5.845379,0,0
63319,5.308223,0,0
63320,5.574783,0,0
63321,9.53578,0,0
63324,11.19262,0,0
63325,0.59718176,0,0
63326,3.137741,0,0
63337,5.35779,0,0
63341,61.10335,0,0
63346,55.17463,0,0
63350,3.206541,0,0
63353,180.392,0,0
63360,1.149943,0,0
63366,11.74861,0,0
63374,6.86978,0,0
63386,8.364792,0,0
63394,7.059808,0,0
63403,2.212196,0,0
63407,5.878777,0,0
63428,12.54411,0,0
63429,12.98439,0,0
63430,110.9182,0,0
63431,15.90594,0,0
63434,5.526739,0,0
63448,2.306762,0,0
63456,7.5741941,0,0
63464,2.650889,0,0
63472,12.19997,0,0
63474,7.532114,0,0
63475,14.99985,0,0
63477,8.09238,0,0
63495,1.879941,0,0
63497,3.488446,0,0
63508,14.15201,0,0
63515,9.27531,0,0
63516,114.4948,0,0
63522,12.05935,0,0
63528,117.90921,0,0
63535,96.75071,0,0
63536,0.7841551,0,0
63538,6.144898,0,0
63540,1.462125,0,0
63547,47.75502,0,0
63550,4.548439,0,0
63560,16.81077,0,0
63563,11.79741,0,0
63568,14.87038,0,0
63571,218.3975,0,1
63584,190.4059,0,1
63592,42.57802,0,0
63609,40.0963,0,0
63610,3.77668,0,0
63613,1.119211,0,0
63615,17.96701,0,0
63624,22.76014,0,0
63626,13.869674,0,0
63629,1.901056,0,0
63633,1.725906,0,0
63635,1.462125,0,0
63636,206.0241,0,1
63643,131.9544,0,0
63644,6.6439453,0,0
63650,0.6226687,0,0
63651,1.4214498,0,0
63653,6.02306,0,0
63655,1.725906,0,0
63677,18.0442,0,0
63689,19.61841,0,0
63706,17.10487,0,0
63722,1.4174888,0,0
63728,39.66474,0,0
63733,7.21309,0,0
63742,0.7345402,0,0
63753,2.871211,0,0
63754,85.96669,0,0
63755,9.528098,0,0
63763,0.7678158,0,0
63765,1.0893058,0,0
63779,0.63157696,0,0
63780,3.345361,0,0
63791,0.8272977,0,0
63794,0.7504012,0,0
63798,0.7504012,0,0
63813,6.704535,0,0
63820,1.920669,0,0
63822,0.6689802,0,0
63827,15.16129,0,0
63828,2.9968035,0,0
63831,12.02462,0,0
63836,1.4174888,0,0
63847,5.447342,0,0
63853,4.330753,0,0
63854,2.958709,0,0
63860,3.063123,0,0
63861,37.39321,0,0
63879,5.919506,0,0
63882,482.8853,0,1
63888,3.157413,0,0
63891,12.15234,0,0
63900,19.36317,0,0
63908,6.508542,0,0
63913,2.370477,0,0
63916,12.12048,0,0
63921,5.62204,0,0
63922,22.75314,0,0
63945,80.36858,0,0
63947,11.162634,0,0
63953,13.87939,0,0
63966,0.6248802,0,0
63974,7.626372,0,0
63977,12.877267,0,0
63980,3.263505,0,0
63988,109.9597,0,0
63989,1.774794,0,0
63990,1.7030373,0,0
64000,21.31105,0,0
64008,3.4708617,0,0
64019,26.55518,0,0
64026,7.276482,0,0
64037,15.30167,0,0
64043,18.45845,0,0
64051,5.805346,0,0
64053,5.898161,0,0
64057,8.01112,0,0
64059,11.162634,0,0
64061,6.980218,0,0
64072,5.09753,0,0
64075,13.73379,0,0
64076,2.217848,0,0
64084,13.71461,0,0
64086,1.0145493,0,0
64089,4.179171,0,0
64095,1.516891,0,0
64096,0.7037567,0,0
64099,15.39898,0,0
64112,88.17537,3.45037,0
64114,2.547833,0,0
64121,1.719689,0,0
64122,0.7037567,0,0
64155,0.8898234,0,0
64160,11.26853,0,0
64163,2.554792,0,0
64164,15.44817,0,0
64165,169.2708,1.43885,1
64167,1.7088873,0,0
64169,7.564222,0,0
64175,147.1316,0,1
64176,16.13129,0,0
64177,13.66188,0,0
64187,14.74689,0,0
64192,1.373769,0,0
64212,2.703121,0,0
64216,1.969939,0,0
64222,115.0239,0,0
64238,5.5460989,0,0
64239,226.7962,1.66391,1
64243,2.071349,0,0
64247,183.3465,0,1
64254,1.782956,0,0
64265,11.68323,0,0
64269,15.81041,0,0
64284,142.6707,0,1
64289,36.20078,0.472321,0
64290,159.4759,0,0
64296,12.7516,0,0
64302,0.7168134,0,0
64304,5.802646,0,0
64314,16.63195,0,0
64331,1.782956,0,0
64342,5.187291,0,0
64347,0.6905464,0,0
64355,5.802646,0,0
64358,8.06235,0,0
64362,1.766429,0,0
64368,1.0360251,0,0
64370,0.7500261,0,0
64376,55.73693,0,0
64378,10.418146,0,0
64379,1.782956,0,0
64381,6.936804,0,0
64391,0.7168134,0,0
64412,0.6769872,0,0
64424,16.5894,0,0
64430,15.14844,0,0
64436,2.784826,0,0
64440,1.4568685,0,0
64444,64.2694,0,0
64451,21.36827,0,0
64453,0.9758023,0,0
64454,0.7500261,0,0
64462,2.65931,0,0
64471,17.2098,0,0
64481,2.693396,0,0
64483,4.804774,0,0
64487,2.65931,0,0
64490,5.728162,0,0
64491,4.837223,0,0
64496,2.255748,0,0
64497,5.863682,0,0
64500,277.6714,0,1
64502,151.25389,0,1
64511,9.751687,0,0
64519,68.32056,0,0
64521,9.712198,0,0
64528,98.18391,0.842479,0
64532,0.739105,0,0
64534,11.38862,0,0
64535,6.486815,0,0
64540,3.0612951,0,0
64550,0.7168134,0,0
64551,0.7168134,0,0
64556,1.569405,0,0
64562,12.34522,0,0
64567,14.2781488,0,0
64578,34.7336,0,0
64580,181.2268,0,1
64581,0.7168134,0,0
64587,10.79845,0,0
64595,5.475347,0,0
64599,2.678972,0,0
64601,20.90865,0,0
64604,5.959629,0,0
64606,14.02489,0,0
64615,1.723234,0,0
64637,11.38862,0,0
64643,262.1558,0,1
64659,0.9526631,0,0
64661,11.6585,0,0
64668,145.0182,1.07227,0
64669,217.435,0,1
64672,6.07285,0,0
64673,11.824943,0,0
64686,5.307888,0,0
64687,2.885451,0,0
64696,0.7677281,0,0
64702,5.557849,0,0
64706,5.047372,0,0
64713,1.530365,0,0
64737,0.6557655,0,0
64744,10.98815,0,0
64759,13.22914,0,0
64761,269.1983,7.10416,1
64770,11.0223368,0,0
64771,7.789455,0,0
64779,153.9719,0,1
64793,23.29551,0,0
64794,1.515593,0,0
64795,2.815533,0,0
64799,0.7690981,0,0
64811,7.454045,0,0
64845,0.5095512,0,0
64849,11.83083,0,0
64854,16.92438,0,0
64858,115.49683,2.03044,0
64859,101.0162,0,0
64869,3.70933,0,0
64881,5.63154,0,0
64890,14.85534,0,0
64895,150.15198,0,0
64896,88.89729,0,0
64903,11.46891,0,0
64908,13.66463,0,0
64913,2.4392748,0,0
64919,19.43083,0,0
64927,2.4392748,0,0
64936,4.686213,0,0
64950,12.14849,0,0
64953,5.447268,0,0
64956,6.187038,0,0
64964,1.530365,0,0
64968,6.8475824,0,0
64971,3.4488,0,0
64973,1.455937,0,0
64979,5.954972,0,0
64983,205.1138,1.79987,1
64984,85.26711,0,0
64992,11.92736,0,0
64993,0.7677281,0,0
65002,5.582907,0,0
65010,17.69761,0,0
65017,24.23848,0,0
65023,3.423719,0,0
65035,110.957,0,1
65054,15.35344,0,0
65060,58.70968,0,0
65061,9.043348,0,0
65062,92.84458,0,0
65068,18.10794,0,0
65070,11.86819,0,0
65076,0.7841551,0,0
65081,191.6152,0,0
65082,244.4007,0,1
65090,80.7322,0,0
65094,196.9498,0,1
65095,1.462125,0,0
65098,11.089443,0,0
65101,12.41376,0,0
65102,0.864047,0,0
65111,2.738412,0,0
65113,11.86819,0,0
65115,65.11468,0,0
65124,8.268317,0,0
65131,2.532578,0,0
65136,55.60635,0,0
65140,11.50234,0,0
65142,0.7946221,0,0
65143,4.4026576,0,0
65144,119.03094,0,1
65149,5.404993,0,0
65167,5.884023,0,0
65169,392.4,0,1
65176,17.66273,0,0
65180,3.430433,0,0
65184,29.56766,0,0
65194,5.404993,0,0
65196,4.9787839,0,0
65201,7.442096,0,0
65202,26.41411,0,0
65214,11.86819,0,0
65220,13.67168,0,0
65224,11.86819,0,0
65225,0.6752704,0,0
65233,2.769178,0,0
65237,93.30956,0,0
65239,6.331423,0,0
65244,1.896507,0,0
65255,14.43873,0,0
65269,100.18384,0,0
65281,6.892027,0,0
65284,15.10854,0,0
65308,0.7946221,0,0
65327,107.6751,0,0
65329,57.92616,0,0
65341,50.04072,0,0
65346,15.98997,0,0
65348,25.29675,0,0
65364,18.07604,0,0
65365,124.6671,0,1
65374,160.3483,0,0
65382,54.17602,0,0
65383,5.666797,0,0
65384,1.3685342,0,0
65385,0.58643066,0,0
65389,2.3618067,0,0
65395,12.69381,0,0
65396,201.6579,0,0
65404,0.7844621,0,0
65411,6.471385,0,0
65417,1.0792575,0,0
65424,2.737525,0,0
65434,10.887704,0,0
65445,68.91994,0,0
65449,147.9154,0,0
65459,5.006386,0,0
65463,1.991818,0,0
65469,143.9799,0,0
65472,100.29153,0,0
65481,516.1774,7.45903,1
65487,1.787853,0,0
65491,107.98378,0,0
65494,17.36704,0,0
65496,12.34051,0,0
65498,112.5858,0,0
65501,16.64134,0,0
65523,10.75753,0,0
65524,90.67093,0,0
65531,9.531794,0,0
65532,10.017279,0,0
65533,15.92594,0,0
65535,10.243212,0,0
65536,14.9401,0,0
65540,5.393342,0,0
65543,5.864918,0,0
65555,1.1293049,0,0
65563,19.34789,0,0
65576,1.893499,0,0
65577,1.879778,0,0
65585,1.1293049,0,0
65588,1.849193,0,0
65595,2.140949,0,0
65605,59.44302,0,0
65611,0.7631588,0,0
65612,1.1293049,0,0
65614,47.09893,0,0
65616,120.7882,0,0
65619,8.852575,0,0
65624,0.9071811,0,0
65630,5.294268,0,0
65638,115.767,0,0
65639,0.9970224,0,0
65640,0.7504012,0,0
65646,405.4004,0,1
65652,3.17866,0,0
65674,1.0654905,0,0
65675,95.24005,0,0
65683,0.7631588,0,0
65688,8.399096,0,0
65698,264.6495,1.85873,0
65724,2.8007181,0,0
65736,36.1977,0,0
65744,0.7631588,0,0
65747,53.23309,0,0
65749,4.4362408,0,0
65753,140.2258,0,0
65756,17.43725,0,0
65762,0.7464802,0,0
65770,6.716466,0,0
65774,12.91671,0,0
65791,28.82813,0,0
65794,1.0287262,0,0
65803,5.536088,0,0
65825,12.00862,0,0
65836,0.7275262,0,0
65850,5.550053,0,0
65868,8.824533,0,0
65873,13.95272,0,0
65881,0.6799404,0,0
65882,157.9176,1.42536,1
65883,148.6012,0,1
65885,130.2806,0,0
65887,5.121652,0,0
65892,7.187611,0,0
65901,31.4968,0,0
65902,6.026994,0,0
65904,119.4092,0,0
65915,155.7692,0,0
65924,7.490562,0,0
65932,9.689258,0,0
65942,1.851004,0,0
65965,5.1963861,0,0
65969,231.4692,0,1
65988,3.110035,0,0
65991,3.5761345,0,0
65993,4.851774,0,0
65996,1.768807,0,0
66000,9.270806,0,0
66001,130.1829,0,1
66003,8.001964,0,0
66005,197.7672,0,1
66013,4.801949,0,0
66015,0.6717328,0,0
66021,0.7146671,0,0
66026,4.534601,0,0
66027,12.268628,0,0
66031,12.35766,0,0
66032,13.17285,0,0
66037,34.69074,0,0
66038,0.75689,0,0
66051,2.856938,0,0
66055,12.19272,0,0
66056,19.17559,0,0
66058,13.52283,0,0
66060,58.99273,0,0
66070,3.412011,0,0
66071,11.51456,0,0
66089,2.995312,0,0
66092,11.776938,0,0
66095,44.32573,0,0
66102,91.03871,0,1
66105,0.7989201,0,0
66107,30.56138,0,0
66110,15.74635,0,0
66120,6.216257,0,0
66129,1.5071347,0,0
66138,3.49896,0,0
66141,0.752127,0,0
66151,16.88415,0,0
66152,30.00908,0.509395,0
66154,40.85516,0,1
66165,0.8651204,0,0
66188,149.7081,0,1
66191,53.46167,0,0
66195,9.331166,0,0
66201,6.1456003,0,0
66203,5.654786,0,0
66208,9.358484,0,0
66227,6.197522,0,0
66231,1.719689,0,0
66232,33.72635,0,0
66253,5.372265,0,0
66259,7.085295,0,0
66264,0.7017965,0,0
66274,0.7537536,0,0
66286,12.50217,0,0
66289,123.0543,0,0
66290,11.197335,0,0
66291,11.76406,0,0
66318,4.9288,0,0
66320,11.808079,0,0
66328,162.9169,0,0
66340,2.65793,0,0
66343,1.782956,0,0
66344,0.7111014,0,0
66348,21.59096,0,0
66360,0.7111014,0,0
66374,10.197699,0,0
66378,1.811202,0,0
66390,6.525444,0,0
66402,0.7553633,0,0
66404,0.7500261,0,0
66415,1.490598,0,0
66426,11.38862,0,0
66438,2.212454,0,0
66439,7.901711,0,0
66442,7.164028,0,0
66447,10.124693,0,0
66448,3.271096,0,0
66452,12.68228,0,0
66457,92.16004,0,1
66458,3.035026,0,0
66469,7.118039,0,0
66480,19.45322,0,0
66482,11.38862,0,0
66492,10.762342,0,0
66498,2.65931,0,0
66499,14.72714,0,0
66502,11.38862,0,0
66506,0.8988272,0,0
66511,1.664043,0,0
66524,14.30661,0,0
66530,7.467735,0,0
66541,9.905123,0,0
66548,29.44627,0,0
66549,12.45458,0,0
66555,1.827675,0,0
66558,17.66399,0,0
66564,16.42409,0,0
66565,0.6951414,0,0
66573,11.38862,0,0
66574,294.8713,5.59972,1
66579,4.951181,0,0
66584,85.65646,0,0
66589,8.936401,0,0
66594,4.726986,0,0
66601,2.478299,0,0
66605,54.52772,0,0
66612,7.973934,0,0
66626,94.84457,0,0
66632,5.143061,0,0
66641,3.15241374,0,0
66644,2.212454,0,0
66646,0.7168134,0,0
66647,2.212454,0,0
66663,75.97384,0,0
66666,6.100113,0,0
66668,1.782956,0,0
66670,0.7168134,0,0
66677,270.5323,0,1
66679,0.8350767,0,0
66682,161.7484,0,1
66686,19.45426,0,0
66703,214.4753,0,0
66728,2.212454,0,0
66738,0.7500261,0,0
66749,9.012897,0,0
66754,57.37516,0,0
66758,0.7111014,0,0
66759,79.3304,0,0
66760,6.308805,0,0
66761,13.35658,0,0
66762,8.210222,0,0
66766,1.3346665,0,0
66767,5.832465,0,0
66779,0.5679249,0,0
66792,14.02217,0,0
66794,97.85685,0,1
66798,44.3705,0,0
66803,7.747246,0,0
66823,0.6557655,0,0
66827,13.92803,0,0
66828,17.18532,0,0
66830,0.93721,0,0
66841,7.858759,0,0
66843,5.307888,0,0
66851,8.855726,0,0
66863,6.506079,0,0
66864,1.572906,0,0
66866,5.307888,0,0
66871,183.5633,0,1
66874,5.831962,0,0
66883,34.10234,0,0
66891,0.6869767,0,0
66896,0.7690981,0,0
66906,0.6326601,0,0
66922,19.32713,0,0
66924,11.83083,0,0
66928,1.5219821,0,0
66929,1.3123673,0,0
66932,54.71108,0,0
66942,18.61064,0,0
66948,12.2651,0,0
66952,21.29552,0,0
66957,13.0185,0,0
66967,1.883144,0,0
66980,2.794491,0,0
66985,111.7186,0,0
66995,0.7690981,0,0
67016,10.48914,0,0
67017,8.313828,0,0
67019,1.4442781,0,0
67026,6.45447,0,0
67027,7.500908,0,0
67030,0.6100694,0,0
67040,4.104231,0,0
67044,18.57169,0,0
67045,0.6557655,0,0
67046,1.455937,0,0
67060,1.7724738,0,0
67061,11.83083,0,0
67062,169.8033,0,1
67068,6.45447,0,0
67070,1.530365,0,0
67083,7.480027,0,0
67097,194.2942,0,0
67103,2.453974,0,0
67104,164.5203,0,1
67106,12.55466,0,0
67113,17.91885,0,0
67120,73.52298,0,0
67123,5.365002,0,0
67126,6.3980889,0,0
67140,2.885451,0,0
67147,12.38029,0,0
67155,19.12078,0,0
67162,16.53882,0,0
67164,1.725906,0,0
67169,99.58296,0,0
67179,11.48297,0,0
67187,1.0484025,0,0
67188,0.59256885,0,0
67191,3.430433,0,0
67195,19.5361,0,0
67200,220.1136,0,1
67201,3.430433,0,0
67211,7.076634,0,0
67212,0.6085069,0,0
67215,2.785487,0,0
67216,73.10886,0,0
67217,5.404993,0,0
67218,2.737525,0,0
67239,5.530718,0,0
67244,6.034143,0,0
67255,3.568207,0,0
67256,7.059808,0,0
67267,7.232431,0,0
67268,0.61961694,0,0
67270,0.5811207,0,0
67289,11.221911,0,0
67297,15.46138,0,0
67303,8.172396,0,0
67307,0.7946221,0,0
67322,2.758576,0,0
67332,6.66465,0,0
67345,11.86819,0,0
67346,2.803824,0,0
67353,12.27738,0,0
67355,1.1658522,0,0
67371,183.9021,0,0
67372,196.8127,0,1
67377,1.3246096,0,0
67381,12.17322,0,0
67393,0.60117342,0,0
67396,0.9937331,0,0
67398,11.5470043,0,0
67403,0.5811207,0,0
67422,110.70581,0,0
67428,5.847601,0,0
67432,11.59011,0,0
67433,57.81419,0,0
67434,1.830413,0,0
67442,11.86819,0,0
67444,62.80567,0,0
67452,4.853013,0,0
67455,5.391457,0,0
67456,176.2563,0,1
67458,1.758949,0,0
67462,0.828331,0,0
67478,12.69381,0,0
67479,12.76247,0,0
67496,9.451519,0,0
67500,1.419029,0,0
67509,130.4984,0,0
67515,384.6744,0,1
67521,5.845379,0,0
67529,14.71746,0,0
67557,16.35701,0,0
67565,5.320088,0,0
67566,11.40135,0,0
67574,6.628621,0,0
67595,124.5066,0.702211,0
67598,16.75782,0,0
67606,3.064716,0,0
67610,5.41406,0,0
67613,0.7374648,0,0
67614,6.906703,0,0
67615,189.1676,0,0
67617,16.9336,0,0
67625,13.31015,0,0
67628,4.067808,0,0
67642,7.930206,0,0
67646,11.83816,0,0
67648,5.41406,0,0
67649,6.537396,0,0
67654,17.30348,0,0
67661,0.7464802,0,0
67679,107.4641,0,0
67699,6.537396,0,0
67705,0.910434,0,0
67708,13.97584,0,0
67719,69.47847,0,0
67723,9.721241,0,0
67726,10.490102,0,0
67727,5.830502,0,0
67729,1.800066,0,0
67739,0.6295199,0,0
67751,6.236164,0,0
67756,209.0265,0,0
67761,16.78584,0,0
67767,6.91371,0,0
67768,0.7452361,0,0
67770,1.1293049,0,0
67776,11.39117,0,0
67784,8.075443,0,0
67785,1.239854,0,0
67789,149.8155,0,0
67794,22.25442,0,0
67797,25.7847,0,0
67800,0.7172309,0,0
67802,5.87726,0,0
67811,8.726722,0,0
67812,2.28485,0,0
67816,88.45729,0,0
67826,117.3543,0,0
67835,8.752548,0,0
67844,20.98753,0,0
67852,0.7504012,0,0
67857,2.980143,0,0
67859,27.60292,0,0
67864,241.3637,0,0
67869,2.871211,0,0
67892,11.36111,0,0
67896,2.878958,0,0
67900,14.84377,0,0
67902,1.043846,0,0
67906,3.463969,0,0
67908,24.23325,0,0
67917,1.800066,0,0
67923,49.99227,0,0
67938,105.8123,0,0
67950,5.42309,0,0
67953,0.7631588,0,0
67956,8.673675,0,0
67968,1.851004,0,0
67972,8.461219,0,0
67974,2.50189,0,0
67977,2.50189,0,0
67988,11.375805,0,0
67992,18.14032,0,0
68005,2.331322,0,0
68006,240.595,6.53474,1
68008,143.7706,0,0
68011,8.983867,0,0
68016,5.225707,0,0
68017,5.506825,0,0
68018,107.89413,0,0
68026,7.147244,0,0
68032,6.662813,0,0
68041,5.187661,0,0
68046,22.23301,0,0
68047,15.71776,0,0
68052,13.37751,0,0
68053,12.13723,0,0
68058,231.5879,0,1
68062,7.259314,0,0
68072,6.984405,0,0
68092,9.824748,0,0
68097,16.87379,0,0
68103,3.198552,0,0
68108,5.476545,0,0
68111,72.34849,0,0
68114,2.522941,0,0
68117,0.7146671,0,0
68118,58.70357,0,0
68123,11.50599,0,0
68126,7.085295,0,0
68132,5.498784,0,0
68139,4.636379,0,0
68141,7.588298,0,0
68145,86.8639,0,0
68146,7.707049,0,0
68153,3.412011,0,0
68174,10.364319,0,0
68180,2.65793,0,0
68195,12.71799,0,0
68200,30.5475,0,0
68221,1.041139,0,0
68231,0.7409581,0,0
68239,14.70127,0,0
68248,69.99183,0,0
68249,5.30982,0,0
68253,7.771761,0,0
68254,8.180405,0,0
68257,11.38862,0,0
68262,2.65793,0,0
68274,0.814536,0,0
68276,5.755551,0,0
68278,91.63365,0,0
68280,87.24006,0,0
68289,0.7111014,0,0
68294,19.60289,0,0
68300,7.166315,0,0
68302,9.930331,0,0
68322,19.69936,0,0
68328,6.308805,0,0
68342,2.848908,0,0
68348,13.95134,0,0
68353,14.80655,0,0
68355,11.38862,0,0
68362,0.7168134,0,0
68372,5.026518,0,0
68395,2.516805,0,0
68396,0.7168134,0,0
68406,134.4284,0,0
68411,5.100832,0,0
68421,0.7511191,0,0
68437,0.6365655,0,0
68441,0.6598587,0,0
68445,0.6909917,0,0
68455,7.351386,0,0
68462,25.46098,0,0
68476,5.79688,0,0
68493,83.87877,0,0
68506,15.69526,0,0
68507,68.2074,0.784116,0
68509,0.7949028,0,0
68519,10.7651,0,0
68529,4.951181,0,0
68534,2.65793,0,0
68537,11.74084,0,0
68548,5.68583563,0,0
68554,87.13411,0,0
68562,0.7168134,0,0
68567,5.909396,0,0
68571,128.8403,0,1
68585,2.65931,0,0
68586,0.751047,0,0
68588,16.70637,0,0
68592,5.247036,0,0
68601,94.40822,1.14966,1
68605,2.885451,0,0
68607,104.71717,0,0
68611,1.3125965,0,0
68612,2.794491,0,0
68614,4.437277,0,0
68616,2.794491,0,0
68618,130.6434,0,0
68634,1.595006,0,0
68637,5.511502,0,0
68646,11.44896,0,0
68651,6.713935,0,0
68667,5.564818,0,0
68672,7.738464,0,0
68673,13.19039,0,0
68685,19.32256,0,0
68691,16.316,0,0
68707,2.5980522,0,0
68709,0.5984185,0,0
68710,13.18042,0,0
68717,203.7424,0,0
68723,7.107527,0,0
68726,1.331756,0,0
68733,22.23645,0,0
68738,0.6366595,0,0
68742,15.70769,0,0
68748,97.58839,0,1
68754,1.678638,0,0
68756,1.817419,0,0
68774,0.7677281,0,0
68779,0.6194442,0,0
68784,2.794491,0,0
68793,0.7690981,0,0
68795,0.6522318,0,0
68796,154.1907,0,1
68799,0.6557655,0,0
68800,5.53341,0,0
68801,15.53672,0,0
68806,14.51253,0,0
68810,8.275425,0,0
68813,13.46621,0,0
68814,2.885451,0,0
68819,92.78442,0,1
68822,13.65894,0,0
68823,0.6406111,0,0
68830,0.7550611,0,0
68833,6.564187,0,0
68836,51.04739,0,0
68839,44.10775,0,0
68841,0.6597739,0,0
68844,10.59675,0,0
68850,20.26411,0,0
68857,15.06041,0,0
68859,1.530365,0,0
68861,2.794491,0,0
68864,12.79677,0,0
68866,19.17762,0,0
68870,20.66269,0,0
68882,0.6557655,0,0
68883,9.249587,0,0
68890,124.8764,0,0
68893,1.404644,0,0
68897,1.786348,0,0
68901,12.49044,0,0
68903,0.7690981,0,0
68913,7.782255,0,0
68917,0.6730614,0,0
68918,1.2192951,0,0
68922,4.876533,0,0
68928,14.70285,0,0
68934,20.53645,0,0
68947,32.08014,0,0
68948,9.480596,0,0
68951,68.63458,0,0
68960,2.794491,0,0
68961,5.511502,0,0
68962,46.11579,0,0
68965,14.39094,0,0
68969,8.405964,0,0
68973,51.64768,0,0
68974,5.976372,0,0
68975,7.738464,0,0
68976,8.829263,0,0
68980,11.83083,0,0
68985,1.2887409,0,0
68988,70.38634,0,0
68993,10.783082,0,0
69002,0.6085069,0,0
69009,6.198274,0,0
69023,1.450446,0,0
69033,1.365107,0,0
69035,99.15091,0,0
69042,5.666797,0,0
69047,5.79899,0,0
69053,9.493406,0,0
69067,7.232431,0,0
69068,67.86471,1.35414,0
69069,64.07812,0,0
69072,7.685171,0,0
69076,0.6226687,0,0
69089,152.4184,0,0
69100,7.336732,0,0
69106,0.6226687,0,0
69117,12.756315,0,0
69118,2.9440729,0,0
69126,0.6226687,0,0
69130,0.5322926,0,0
69131,9.613519,0,0
69143,240.2981,0,1
69153,195.1066,0,1
69154,217.2417,0,1
69165,12.42375,0,0
69166,17.80075,0,0
69168,2.441446,0,0
69169,0.7841551,0,0
69173,6.736212,0,0
69185,2.737525,0,0
69190,0.5683576,0,0
69191,14.73667,0,0
69198,5.601682,0,0
69199,0.7841551,0,0
69209,11.86819,0,0
69211,9.139545,0,0
69212,3.632861,0,0
69214,14.9336,0,0
69228,0.7321905,0,0
69233,3.430433,0,0
69234,0.6226687,0,0
69238,0.4887222,0,0
69240,8.55084,0,0
69257,101.59088,0,0
69260,108.9613,0,0
69261,3.862583,0,0
69270,10.703287,0,0
69284,8.069505,0,0
69289,5.35779,0,0
69299,14.48557,0,0
69307,0.7841551,0,0
69310,20.984,0,0
69335,5.509028,0,0
69340,190.6417,0,1
69344,1.0484025,0,0
69348,58.32476,0,0
69358,172.1612,0,0
69369,47.84867,0,0
69370,1.0792575,0,0
69374,0.6226687,0,0
69378,8.592374,0,0
69384,7.122635,0,0
69386,23.14965,0,0
69390,2.857907,0,0
69394,21.69241,0,0
69399,127.0627,0,0
69407,11.48435,0,0
69429,7.120144,0,0
69439,18.08358,0,0
69442,11.83816,0,0
69444,5.683205,0,0
69453,4.1364567,0,0
69464,7.603426,0,0
69469,11.53824,0,0
69472,1.849193,0,0
69476,7.120144,0,0
69481,8.371993,0,0
69485,14.72869,0,0
69497,0.9359246,0,0
69498,1.800066,0,0
69502,16.69331,0,0
69504,12.02462,0,0
69510,17.58814,0,0
69511,0.7199297,0,0
69512,11.83816,0,0
69516,0.7504012,0,0
69522,21.4548,0,0
69530,71.01195,0,0
69531,3.387635,0,0
69535,1.1215179,0,0
69541,134.1442,0,0
69544,70.37157,0,0
69549,106.1197,0,0
69551,2.857907,0,0
69553,1.849193,0,0
69555,7.300313,0,0
69561,111.16289,1.24714,0
69562,7.77932,0,0
69564,1.117052,0,0
69568,16.43757,0,0
69576,6.708048,0,0
69577,0.6877202,0,0
69579,7.8873021,0,0
69580,0.7923382,0,0
69584,15.78233,0,0
69585,5.41406,0,0
69589,221.342,0,0
69592,7.946635,0,0
69596,53.22558,0,0
69600,2.857907,0,0
69609,1.849193,0,0
69611,2.787317,0,0
69615,0.6594876,0,0
69629,15.51165,0,0
69630,16.67347,0,0
69656,1.849193,0,0
69659,7.362347,0,0
69663,4.711263,0,0
69671,0.7631588,0,0
69673,28.85385,0,0
69685,401.4143,0,1
69692,0.63157696,0,0
69695,5.447342,0,0
69697,5.450968,0,0
69699,6.686598,0,0
69701,197.7247,0,0
69717,166.6748,0.548219,0
69725,12.98638,0,0
69739,6.518732,0,0
69740,5.120147,0,0
69755,86.90713,0,0
69756,2.1574236,0,0
69757,14.44387,0,0
69766,12.75518,0,0
69768,13.553732,0,0
69780,7.282333,0,0
69787,12.67974,0,0
69798,13.436078,0,0
69799,26.74562,0,0
69800,208.7899,1.81332,0
69802,798.2823,11.9028,0
69804,10.490914,0,0
